Events,Location,Fighter1,Fighter2,Winner,fighter1_odds,fighter2_odds,Favourite,Label
UFC Fight Island 1,Yas Island; 15th Jul 2020,John Phillips,Khamzat Chimaev,Khamzat Chimaev,4.09,1.29,f2,Favourite
UFC Fight Island 1,Yas Island; 15th Jul 2020,Ricardo Ramos,Lerone Murphy,Lerone Murphy,1.67,2.47,f1,Underdog
UFC Fight Island 1,Yas Island; 15th Jul 2020,Modestas Bukauskas,Andreas Michailidis,Modestas Bukauskas,1.61,2.55,f1,Favourite
UFC Fight Island 1,Yas Island; 15th Jul 2020,Jared Gordon,Chris Fishgold,Jared Gordon,1.71,2.35,f1,Favourite
UFC Fight Island 1,Yas Island; 15th Jul 2020,Liana Jojua,Diana Belbita,Liana Jojua,2.65,1.57,f2,Underdog
UFC Fight Island 1,Yas Island; 15th Jul 2020,Jack Shore,Aaron Phillips,Jack Shore,1.14,6.8,f1,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Deiveson Figueiredo,Joseph Benavidez,Deiveson Figueiredo,1.44,3.05,f1,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Jack Hermansson,Kelvin Gastelum,Jack Hermansson,1.98,2.0,f1,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Marc Diakiese,Rafael Fiziev,Rafael Fiziev,1.57,2.86,f1,Underdog
UFC Fight Island 2,Yas Island; 18th Jul 2020,Ariane da Silva,Luana Carolina,Ariane da Silva,1.9,2.15,f1,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Alexandre Pantoja,Askar Askarov,Askar Askarov,1.57,2.8,f1,Underdog
UFC Fight Island 2,Yas Island; 18th Jul 2020,Khadis Ibragimov,Roman Dolidze,Roman Dolidze,2.45,1.68,f2,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Grant Dawson,Nad Narimani,Grant Dawson,1.36,3.63,f1,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Joseph Duffy,Joel Alvarez,Joel Alvarez,1.42,3.3,f1,Underdog
UFC Fight Island 2,Yas Island; 18th Jul 2020,Brett Johns,Montel Jackson,Brett Johns,3.41,1.4,f2,Underdog
UFC Fight Island 2,Yas Island; 18th Jul 2020,Amir Albazi,Malcolm Gordon,Amir Albazi,1.76,2.34,f1,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Davi Ramos,Arman Tsarukyan,Arman Tsarukyan,3.26,1.45,f2,Favourite
UFC Fight Island 2,Yas Island; 18th Jul 2020,Carlos Felipe,Sergey Spivak,Sergey Spivak,2.75,1.57,f2,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Robert Whittaker,Darren Till,Robert Whittaker,1.79,2.15,f1,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Mauricio Rua,Rogerio Nogueira,Mauricio Rua,1.56,2.7,f1,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Alexander Gustafsson,Fabricio Werdum,Fabricio Werdum,1.3,3.94,f1,Underdog
UFC Fight Island 3,Yas Island; 25th Jul 2020,Marina Alcalde Rodriguez,Carla Esparza,Carla Esparza,1.59,2.58,f1,Underdog
UFC Fight Island 3,Yas Island; 25th Jul 2020,Paul Craig,Gadzhimurad Antigulov,Paul Craig,1.8,2.18,f1,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Peter Sobotta,Alex Oliveira,Alex Oliveira,2.5,1.64,f2,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Khamzat Chimaev,Rhys McKee,Khamzat Chimaev,1.09,10.0,f1,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Francisco Trinaldo,Jai Herbert,Francisco Trinaldo,1.79,2.3,f1,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Nicolas Dalby,Jesse Ronson,Jesse Ronson,1.43,3.25,f1,Underdog
UFC Fight Island 3,Yas Island; 25th Jul 2020,Jake Collier,Tom Aspinall,Tom Aspinall,3.06,1.45,f2,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Mike Grundy,Movsar Evloev,Movsar Evloev,2.74,1.56,f2,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Tanner Boser,Raphael Pessoa,Tanner Boser,1.4,3.36,f1,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Bethe Correia,Pannie Kianzad,Pannie Kianzad,2.43,1.69,f2,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Nathaniel Wood,John Castaneda,Nathaniel Wood,1.24,4.62,f1,Favourite
UFC Fight Island 3,Yas Island; 25th Jul 2020,Ramazan Emeev,Niklas Stolze,Ramazan Emeev,1.26,4.48,f1,Favourite
